,filename,x,y
0,00004.jpg,43.634312871815276,1.8656988213041237
1,00005.jpg,62.09109366140185,3.673484430040963
2,00010.jpg,14.52584049743686,4.835668637904502
3,00021.jpg,33.90018010394191,3.0051566363562494
4,00025.jpg,30.505355258153656,2.713924208689143
5,00030.jpg,97.17955867376271,0.7647851598852062
6,00032.jpg,48.640634139787,1.2040531865632764
7,00041.jpg,97.20994895320335,0.7842167226666613
8,00044.jpg,81.20434811187987,2.740719154728896
9,00045.jpg,27.38849234940488,2.825392099507576
10,00048.jpg,16.10175500918105,4.2688087699077775
11,00054.jpg,70.60485320758082,4.557202808080888
12,00059.jpg,16.203861582159064,2.961656961813233
13,00064.jpg,58.4610160874497,0.7348720477131659
14,00071.jpg,92.94690981134886,2.49325059706329
15,00072.jpg,43.798740708532236,0.6561654913319875
16,00073.jpg,0.08416064994923866,1.3810625956414002
17,00074.jpg,99.33328394879568,2.231358735902131
18,00075.jpg,77.92370469127006,4.426004419203223
19,00077.jpg,91.80277658229762,4.867281668089316
20,00084.jpg,79.98892086274591,3.7293070791039487
21,00086.jpg,13.716682891643938,3.307275667675698
22,00087.jpg,50.94245777572488,3.481778037136784
23,00090.jpg,87.28087331181055,2.1309835618517576
24,00093.jpg,92.54695321789083,3.527307601042557
25,00094.jpg,46.33956890572322,4.6281392548536555
26,00107.jpg,89.91156112886588,1.3385624154723386
27,00110.jpg,57.24765196457602,0.27431922114102336
28,00120.jpg,78.05640034374576,1.5132535077656035
29,00121.jpg,25.013594589913946,4.384237810114428
30,00126.jpg,5.635059424917587,1.6618258681559428
31,00128.jpg,73.47326943111139,0.3915766240834406
32,00129.jpg,79.58271856827072,4.357017906257095
33,00133.jpg,88.84132673855726,4.4551919550197265
34,00136.jpg,26.993984929183334,2.644777926999129
35,00142.jpg,27.65752601200415,3.1385449364493394
36,00147.jpg,12.003282102417845,0.9136902322980772
37,00148.jpg,41.79261517873114,4.372055866573474
38,00154.jpg,78.11849806694379,1.2898654476481852
39,00155.jpg,48.255362606557505,3.5377198280111575
40,00158.jpg,65.53093178787543,0.6575620325205428
41,00166.jpg,4.213480913971934,0.23780252571678706
42,00168.jpg,3.9205781026706243,0.7101938827187909
